assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
1_1,,cp_es_op,,,,,
10_19,,cp_es_op,,,,,
10_20,0.5,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
100_277,0.44444444444444,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
100_278,0.77777777777777,cp_es_op,TRUE,TRUE,FALSE,0.68055555555555,0.63789682539682
104_291,,cp_es_op,,,,,
105_355,0.84615384615384,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_369,,cp_es_op,,,,,
105_361,0.23076923076923,cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
105_378,,cp_es_op,,,,,
105_352,0.69230769230769,cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
104_289,,cp_es_op,,,,,
105_377,,cp_es_op,,,,,
105_375,0.3076923076923,cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
104_325,0.5,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
104_297,,cp_es_op,,,,,
104_295,,cp_es_op,,,,,
104_299,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,,cp_es_op,,,,,
104_326,,cp_es_op,,,,,
104_319,,cp_es_op,,,,,
104_323,0.57142857142857,cp_es_op,TRUE,FALSE,FALSE,0.625,0.59821428571428
104_334,,cp_es_op,,,,,
105_339,0.70833333333333,cp_es_op,TRUE,TRUE,FALSE,0.3095238095238,0.19642857142857
105_341,0.92307692307692,cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
105_360,,cp_es_op,,,,,
105_362,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_374,,cp_es_op,,,,,
105_382,0.3076923076923,cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
105_385,0.55555555555555,cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
105_391,0.88888888888888,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
106_392,,cp_es_op,,,,,
108_394,0.09999999999999,cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
109_395,0.875,cp_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.81666666666666
11_21,,cp_es_op,,,,,
11_22,,cp_es_op,,,,,
110_396,,cp_es_op,,,,,
110_397,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.56666666666666,0.55119047619047
110_398,0.64035087719298,cp_es_op,TRUE,FALSE,FALSE,0.12196969696969,0.08963981924508
110_399,0.36585365853658,cp_es_op,FALSE,FALSE,FALSE,0.03703703703703,0.01851851851851
110_400,0.15,cp_es_op,FALSE,FALSE,FALSE,0.02857142857142,0.01428571428571
110_401,0.35,cp_es_op,FALSE,FALSE,FALSE,0.18592191262469,0.12326843367865
