assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
1_1,,cpcl_es_op,,,,,
10_19,,cpcl_es_op,,,,,
10_20,,cpcl_es_op,,,,,
100_277,0.58333333333333,cpcl_es_op,TRUE,FALSE,FALSE,0.55555555555555,0.42777777777777
100_278,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.60833333333333,0.50416666666666
104_291,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_355,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_369,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_361,,cpcl_es_op,,,,,
105_378,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_352,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
104_289,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_377,,cpcl_es_op,,,,,
105_375,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_325,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
104_297,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
104_295,,cpcl_es_op,,,,,
104_299,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.75,0.70833333333333
104_300,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_326,,cpcl_es_op,,,,,
104_319,,cpcl_es_op,,,,,
104_323,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.75,0.70833333333333
104_334,,cpcl_es_op,,,,,
105_339,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_341,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_360,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_362,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_374,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_382,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_385,,cpcl_es_op,,,,,
105_391,,cpcl_es_op,,,,,
106_392,,cpcl_es_op,,,,,
108_394,0.4,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
109_395,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
11_21,,cpcl_es_op,,,,,
11_22,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
110_396,,cpcl_es_op,,,,,
110_397,,cpcl_es_op,,,,,
110_398,,cpcl_es_op,,,,,
110_399,0.30434782608695,cpcl_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.0548245614035
110_400,,cpcl_es_op,,,,,
110_401,0.7,cpcl_es_op,TRUE,FALSE,FALSE,0.23888888888888,0.180291005291
111_402,0.91666666666666,cpcl_es_op,TRUE,TRUE,TRUE,0.92424242424242,0.92045454545454
112_406,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.5,0.25
113_407,,cpcl_es_op,,,,,
114_408,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
115_409,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
116_411,0.83333333333333,cpcl_es_op,TRUE,TRUE,FALSE,0.25,0.125
116_412,0.875,cpcl_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
116_413,,cpcl_es_op,,,,,
116_414,,cpcl_es_op,,,,,
116_415,,cpcl_es_op,,,,,
116_416,,cpcl_es_op,,,,,
116_420,,cpcl_es_op,,,,,
116_421,,cpcl_es_op,,,,,
116_424,,cpcl_es_op,,,,,
116_425,,cpcl_es_op,,,,,
116_426,0.8235294117647,cpcl_es_op,TRUE,TRUE,FALSE,0.25,0.125
116_427,0.6875,cpcl_es_op,TRUE,FALSE,FALSE,0.27301587301587,0.20595238095238
117_429,0.14285714285714,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
117_430,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
118_432,0.37777777777777,cpcl_es_op,FALSE,FALSE,FALSE,0.18104575163398,0.12650772430184
118_434,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
12_23,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.58730158730158,0.54920634920634
13_24,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.58730158730158,0.54920634920634
133_474,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
134_476,,cpcl_es_op,,,,,
134_477,0.25,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
135_479,,cpcl_es_op,,,,,
14_25,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.58730158730158,0.54920634920634
143_495,0.11111111111111,cpcl_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
145_497,,cpcl_es_op,,,,,
15_26,0.41666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.44444444444444,0.34444444444444
153_510,,cpcl_es_op,,,,,
154_511,,cpcl_es_op,,,,,
16_27,0.41666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.6845238095238,0.6422619047619
160_519,0.25,cpcl_es_op,FALSE,FALSE,FALSE,0.04545454545454,0.02272727272727
167_539,,cpcl_es_op,,,,,
167_538,,cpcl_es_op,,,,,
168_541,,cpcl_es_op,,,,,
168_542,,cpcl_es_op,,,,,
168_543,,cpcl_es_op,,,,,
169_544,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.25,0.125
169_545,0.44444444444444,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
169_548,,cpcl_es_op,,,,,
169_549,0.39999999999999,cpcl_es_op,FALSE,FALSE,FALSE,0.57682539682539,0.53960317460317
17_28,,cpcl_es_op,,,,,
170_550,,cpcl_es_op,,,,,
170_551,,cpcl_es_op,,,,,
174_555,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
175_559,,cpcl_es_op,,,,,
175_561,,cpcl_es_op,,,,,
177_585,0.60923032407407,cpcl_es_op,TRUE,FALSE,FALSE,0.1568210437055,0.1521496061584
178_591,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.1,0.05
178_684,0.71038011695906,cpcl_es_op,TRUE,TRUE,FALSE,0.30572210964908,0.28353009478507
179_659,0.51102088167053,cpcl_es_op,TRUE,FALSE,FALSE,0.0069176088927,0.00438473037227
18_29,,cpcl_es_op,,,,,
180_686,0.7060691601976,cpcl_es_op,TRUE,TRUE,FALSE,0.30393684005383,0.22912959218808
181_599,0.25,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
181_600,,cpcl_es_op,,,,,
183_604,0.68095059880239,cpcl_es_op,TRUE,FALSE,FALSE,0.37310178235386,0.33665222464382
184_606,0.79581529581529,cpcl_es_op,TRUE,TRUE,FALSE,0.25134880956513,0.22576092923503
185_665,0.63898809523809,cpcl_es_op,TRUE,FALSE,FALSE,0.05812541562907,0.05294489009546
185_666,0.56320855614973,cpcl_es_op,TRUE,FALSE,FALSE,0.07224762991768,0.06528432635489
185_667,,cpcl_es_op,,,,,
186_668,0.33117408906882,cpcl_es_op,FALSE,FALSE,FALSE,0.02747587529566,0.01851803463346
186_669,,cpcl_es_op,,,,,
187_618,0.66955835962145,cpcl_es_op,TRUE,FALSE,FALSE,0.01362068965517,0.00910392280923
187_619,0.4090909090909,cpcl_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
19_30,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.53333333333333,0.40555555555555
190_628,0.65311653116531,cpcl_es_op,TRUE,FALSE,FALSE,0.03158496701403,0.02777247746204
190_629,0.6949283778552,cpcl_es_op,TRUE,FALSE,FALSE,0.03493244659547,0.0283435105292
190_674,0.51835616438356,cpcl_es_op,TRUE,FALSE,FALSE,0.0331107332412,0.02805496397844
191_630,0.63657770800627,cpcl_es_op,TRUE,FALSE,FALSE,0.0164879197277,0.01329339589784
191_631,0.54212168486739,cpcl_es_op,TRUE,FALSE,FALSE,0.0116592091382,0.00629428858397
191_675,0.39249999999999,cpcl_es_op,FALSE,FALSE,FALSE,0.00798660927785,0.00502211122329
192_635,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.1,0.05
193_723,0.8517156862745,cpcl_es_op,TRUE,TRUE,FALSE,0.27262932178599,0.21783598000622
194_639,0.48007662835249,cpcl_es_op,FALSE,FALSE,FALSE,0.05707981989917,0.04771966775589
194_678,0.20416666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.00503121098626,0.00322182018239
195_642,0.66158536585365,cpcl_es_op,TRUE,FALSE,FALSE,0.14858517395769,0.12883726983311
196_644,0.5098452883263,cpcl_es_op,TRUE,FALSE,FALSE,0.00600685655616,0.00417488334426
197_645,0.66749246014648,cpcl_es_op,TRUE,FALSE,FALSE,0.42672464696754,0.43574799869291
197_646,0.86725663716814,cpcl_es_op,TRUE,TRUE,FALSE,0.43312649384077,0.2631101265418
197_647,0.56666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.125,0.0625
197_648,,cpcl_es_op,,,,,
197_649,0.65316660445439,cpcl_es_op,TRUE,FALSE,FALSE,0.29085321159723,0.28844891417318
197_650,0.7086875556635,cpcl_es_op,TRUE,TRUE,FALSE,0.26388164816614,0.24237228533914
197_651,0.72234712230215,cpcl_es_op,TRUE,TRUE,FALSE,0.04752029782616,0.03214044188297
198_682,0.70456386713475,cpcl_es_op,TRUE,TRUE,FALSE,0.26037542205192,0.24704925577226
199_657,0.63757350665428,cpcl_es_op,TRUE,FALSE,FALSE,0.03708225069131,0.03157931531536
200_658,,cpcl_es_op,,,,,
201_660,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.12702702702702,0.07086645468998
202_661,0.75491718426501,cpcl_es_op,TRUE,TRUE,FALSE,0.06711589658283,0.04683756353752
203_662,,cpcl_es_op,,,,,
204_663,0.33143399810066,cpcl_es_op,FALSE,FALSE,FALSE,0.01375643333858,0.01137541030216
205_664,0.72727272727272,cpcl_es_op,TRUE,TRUE,FALSE,0.18521173572849,0.17627389707327
206_670,0.57599431818181,cpcl_es_op,TRUE,FALSE,FALSE,0.01712661199887,0.01252073269085
206_671,0.68380952380952,cpcl_es_op,TRUE,FALSE,FALSE,0.03334038831254,0.02618522885431
207_672,0.62353121041366,cpcl_es_op,TRUE,FALSE,FALSE,0.08221199308147,0.0753567294117
208_673,0.71301939058171,cpcl_es_op,TRUE,TRUE,FALSE,0.02721774344544,0.0214712539272
209_676,0.1296928327645,cpcl_es_op,FALSE,FALSE,FALSE,0.00195694716242,0.00097847358121
