assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
1_1,0.9047619047619,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.33333333333333,0.16666666666666
10_19,,late_fusion_cs_ge,,,,,
10_20,,late_fusion_cs_ge,,,,,
100_277,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.2,0.1
100_278,0.64285714285714,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.41666666666666,0.25833333333333
104_291,0.17948717948717,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.15081908831908,0.11152065527065
105_355,,late_fusion_cs_ge,,,,,
105_369,0.46666666666666,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
105_361,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_378,0.38181818181818,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.43297619047619,0.40347222222222
105_352,0.19999999999999,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.28423659673659,0.24311036186036
104_289,0.25641025641025,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.16581196581196,0.12583527583527
105_377,,late_fusion_cs_ge,,,,,
105_375,0.53571428571428,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.18253968253968,0.12251984126984
104_325,,late_fusion_cs_ge,,,,,
104_297,,late_fusion_cs_ge,,,,,
104_295,,late_fusion_cs_ge,,,,,
104_299,,late_fusion_cs_ge,,,,,
104_300,0.4047619047619,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.51666666666666,0.48981481481481
104_326,0.52380952380952,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.36507936507936,0.27142857142857
104_319,,late_fusion_cs_ge,,,,,
104_323,0.11111111111111,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
104_334,,late_fusion_cs_ge,,,,,
105_339,0.4,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.3,0.24512987012987
105_341,0.45833333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.26997863247863,0.20964209401709
105_360,0.47272727272727,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.33820346320346,0.27291125541125
105_362,0.30833333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.35299145299145,0.25676268176268
105_374,0.63333333333333,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.50526094276094,0.42806036556036
105_382,0.26984126984126,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.36174777603349,0.31002648145505
105_385,0.25,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_391,0.125,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.125,0.0625
106_392,0.8125,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.25,0.125
108_394,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
109_395,0.64285714285714,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
11_21,0.28571428571428,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
11_22,0.14285714285714,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.19444444444444,0.12847222222222
110_396,,late_fusion_cs_ge,,,,,
110_397,0.47222222222222,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.11777383367139,0.08772476245781
110_398,0.46078431372549,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.15479809148539,0.12763505869801
110_399,0.53153153153153,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.39141414141414,0.38003678085199
110_400,0.84210526315789,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.57142857142857,0.55494505494505
110_401,0.62857142857142,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.37550287356321,0.34955076648416
111_402,0.88888888888888,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.39285714285714,0.23809523809523
112_406,0.25,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
113_407,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.8125,0.79315476190476
114_408,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
115_409,,late_fusion_cs_ge,,,,,
116_411,0.46,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.19313852813852,0.13371441058941
116_412,0.76785714285714,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.18333333333333,0.11944444444444
116_413,,late_fusion_cs_ge,,,,,
116_414,,late_fusion_cs_ge,,,,,
116_415,0.46666666666666,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.57460317460317,0.53591269841269
116_416,0.7,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.625,0.59821428571428
116_420,,late_fusion_cs_ge,,,,,
116_421,0.53571428571428,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.18333333333333,0.11944444444444
116_424,0.37037037037037,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.16143790849673,0.11074346405228
116_425,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.2,0.1
116_426,0.33928571428571,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.07993730407523,0.04889722346618
116_427,0.47826086956521,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.3423606023606,0.32209650099355
117_429,0.58035714285714,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.5081041112097,0.47986821939093
117_430,0.55,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.43095238095238,0.41820523531049
118_432,0.46428571428571,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.3125,0.17291666666666
118_434,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.72222222222222,0.67777777777777
12_23,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.47148042929292,0.47727411987522
13_24,0.5125,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.52924836601307,0.54967134581105
133_474,,late_fusion_cs_ge,,,,,
134_476,,late_fusion_cs_ge,,,,,
134_477,,late_fusion_cs_ge,,,,,
135_479,,late_fusion_cs_ge,,,,,
14_25,0.72307692307692,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.57090909090909,0.50878787878787
143_495,0.71428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.55,0.51363636363636
145_497,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.33333333333333
15_26,0.41176470588235,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
153_510,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
154_511,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
16_27,0.67692307692307,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.44263736263736,0.35465201465201
160_519,,late_fusion_cs_ge,,,,,
167_539,0.8,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
167_538,0.6,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.2,0.1
168_541,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.19642857142857,0.13392857142857
168_542,0.64285714285714,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
168_543,0.46153846153846,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.17424242424242,0.11212121212121
169_544,0.8,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.36111111111111,0.21180555555555
169_545,0.71428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
169_548,0.8,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.26785714285714,0.17559523809523
169_549,0.72916666666666,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.63068783068783,0.60909913673071
17_28,,late_fusion_cs_ge,,,,,
170_550,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.36666666666666,0.24583333333333
170_551,0.1875,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
174_555,0.19999999999999,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
175_559,0.375,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
175_561,0.125,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.125,0.0625
177_585,0.57753164556962,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.0219893742621,0.01203203152939
178_591,,late_fusion_cs_ge,,,,,
178_684,0.78663725181216,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.43858720741584,0.42849631139241
179_659,0.82438478747203,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.03519277657208,0.02564857002243
18_29,0.60714285714285,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.50412087912087,0.46840659340659
180_686,0.65608919382504,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.13568605508767,0.11922686287648
181_599,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
181_600,0.16666666666666,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
183_604,0.84202898550724,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.31935096488131,0.2983554224513
184_606,0.91331186258722,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.60057089171728,0.59182920376731
185_665,0.55778491171749,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05646364109478,0.04532831394568
185_666,0.56638418079096,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.05338774140773,0.04566491198673
185_667,,late_fusion_cs_ge,,,,,
186_668,0.88918439716312,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.37885251322751,0.30657508747226
186_669,0.79078947368421,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.53090018656716,0.52633415828479
187_618,,late_fusion_cs_ge,,,,,
187_619,,late_fusion_cs_ge,,,,,
19_30,0.70833333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.47632575757575,0.37387716450216
190_628,0.63320463320463,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.12721592499401,0.09231109948053
190_629,0.64962121212121,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03608352199527,0.02894432629769
190_674,0.4954248366013,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.02789621169349,0.02218783289933
191_630,0.79556803995006,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.07008087022961,0.05974039602412
191_631,0.77705223880597,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.08428220377666,0.06875870208105
191_675,0.98514851485148,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.25,0.125
192_635,0.39999999999999,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.43660130718954,0.41770541549953
193_723,0.86787878787878,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.28387683162912,0.25782372264768
194_639,0.49860724233983,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.0455215367328,0.03613416328572
194_678,0.57426900584795,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01560951626979,0.01150846183859
195_642,0.6768278161467,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.14386108886946,0.13261513719988
196_644,0.88527131782945,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.01333333333333,0.00666666666666
197_645,0.79917279411764,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.66949199040937,0.66705670250012
197_646,0.85539215686274,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.58875180910021,0.53812385604142
197_647,0.84722222222222,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.6,0.55833333333333
197_648,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
197_649,0.75174972004479,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.45991653693447,0.45182400934288
197_650,0.81148036253776,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.38766363291899,0.35861146115595
197_651,0.71932367149758,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.28681473893338,0.21843998107764
198_682,0.72201799974648,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.19459105568138,0.1840077206302
199_657,0.66295264623955,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.14955923772088,0.12216980015376
200_658,,late_fusion_cs_ge,,,,,
201_660,0.98507462686567,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.5,0.25
202_661,0.87905162064825,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.50581863180054,0.47735380873713
203_662,0.59782608695652,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.0173526151787,0.01104072557876
204_663,0.05135135135135,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.0028409090909,0.00142045454545
205_664,0.73132183908045,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.27574304647564,0.26429242370884
206_670,0.65895953757225,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.06119349135447,0.04201674588397
