assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
1_1,0.61904761904761,cpcl_es_op,TRUE,FALSE,FALSE,0.11111111111111,0.05555555555555
10_19,,cpcl_es_op,,,,,
10_20,,cpcl_es_op,,,,,
100_277,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
100_278,0.42857142857142,cpcl_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
104_291,0.35897435897435,cpcl_es_op,FALSE,FALSE,FALSE,0.20643939393939,0.14210858585858
105_355,,cpcl_es_op,,,,,
105_369,0.6,cpcl_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,0.53333333333333,cpcl_es_op,TRUE,FALSE,FALSE,0.125,0.0625
105_378,0.27272727272727,cpcl_es_op,FALSE,FALSE,FALSE,0.26865384615384,0.21908882783882
105_352,0.26666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.34302503052503,0.28399725274725
104_289,0.25641025641025,cpcl_es_op,FALSE,FALSE,FALSE,0.1662037037037,0.12384259259259
105_377,,cpcl_es_op,,,,,
105_375,0.67857142857142,cpcl_es_op,TRUE,FALSE,FALSE,0.25,0.16071428571428
104_325,,cpcl_es_op,,,,,
104_297,,cpcl_es_op,,,,,
104_295,,cpcl_es_op,,,,,
104_299,,cpcl_es_op,,,,,
104_300,0.23809523809523,cpcl_es_op,FALSE,FALSE,FALSE,0.26190476190476,0.20039682539682
104_326,0.85714285714285,cpcl_es_op,TRUE,TRUE,FALSE,0.63888888888888,0.51388888888888
104_319,,cpcl_es_op,,,,,
104_323,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.1,0.05
104_334,,cpcl_es_op,,,,,
105_339,0.25454545454545,cpcl_es_op,FALSE,FALSE,FALSE,0.25181623931623,0.2082566045066
105_341,0.10416666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.17873931623931,0.14264346764346
105_360,0.49090909090909,cpcl_es_op,FALSE,FALSE,FALSE,0.35689393939393,0.28868506493506
105_362,0.3,cpcl_es_op,FALSE,FALSE,FALSE,0.32588383838383,0.2699525012025
105_374,0.26666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.31011904761904,0.26337759462759
105_382,0.31746031746031,cpcl_es_op,FALSE,FALSE,FALSE,0.40509549973835,0.34884549973835
105_385,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_391,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
106_392,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
108_394,0.64285714285714,cpcl_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
109_395,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
11_21,0.28571428571428,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
11_22,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.61111111111111,0.58680555555555
110_396,,cpcl_es_op,,,,,
110_397,0.51388888888888,cpcl_es_op,TRUE,FALSE,FALSE,0.12457264957264,0.09524941055113
110_398,0.56372549019607,cpcl_es_op,TRUE,FALSE,FALSE,0.19889277389277,0.16861836993415
110_399,0.26126126126126,cpcl_es_op,FALSE,FALSE,FALSE,0.06566764132553,0.04721917375779
110_400,0.47368421052631,cpcl_es_op,FALSE,FALSE,FALSE,0.06828703703703,0.0437589031339
110_401,0.41142857142857,cpcl_es_op,FALSE,FALSE,FALSE,0.12874601057398,0.09989972518871
111_402,0.57407407407407,cpcl_es_op,TRUE,FALSE,FALSE,0.21014492753623,0.11643610013175
112_406,0.625,cpcl_es_op,TRUE,FALSE,FALSE,0.25,0.125
113_407,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.48333333333333,0.39940476190476
114_408,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
115_409,,cpcl_es_op,,,,,
116_411,0.32999999999999,cpcl_es_op,FALSE,FALSE,FALSE,0.33721003134796,0.32336692043588
116_412,0.60714285714285,cpcl_es_op,TRUE,FALSE,FALSE,0.11666666666666,0.07619047619047
116_413,,cpcl_es_op,,,,,
116_414,,cpcl_es_op,,,,,
116_415,0.4,cpcl_es_op,FALSE,FALSE,FALSE,0.55662337662337,0.51831168831168
116_416,0.7,cpcl_es_op,TRUE,FALSE,FALSE,0.325,0.225
116_420,,cpcl_es_op,,,,,
116_421,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE,0.2,0.12777777777777
116_424,0.25925925925925,cpcl_es_op,FALSE,FALSE,FALSE,0.12474747474747,0.09182235892762
116_425,0.6875,cpcl_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
116_426,0.375,cpcl_es_op,FALSE,FALSE,FALSE,0.07738095238095,0.04956004140786
116_427,0.64492753623188,cpcl_es_op,TRUE,FALSE,FALSE,0.34271978021978,0.27219932844932
117_429,0.53571428571428,cpcl_es_op,TRUE,FALSE,FALSE,0.34656529278378,0.30232176203814
117_430,0.53333333333333,cpcl_es_op,TRUE,FALSE,FALSE,0.16951566951566,0.12768712768712
118_432,0.67857142857142,cpcl_es_op,TRUE,FALSE,FALSE,0.35,0.20277777777777
118_434,0.58333333333333,cpcl_es_op,TRUE,FALSE,FALSE,0.69841269841269,0.6547619047619
12_23,0.58749999999999,cpcl_es_op,TRUE,FALSE,FALSE,0.50956959706959,0.456805000555
13_24,0.5625,cpcl_es_op,TRUE,FALSE,FALSE,0.49369658119658,0.44105599261849
133_474,,cpcl_es_op,,,,,
134_476,,cpcl_es_op,,,,,
134_477,,cpcl_es_op,,,,,
135_479,,cpcl_es_op,,,,,
14_25,0.69230769230769,cpcl_es_op,TRUE,FALSE,FALSE,0.43247863247863,0.36040598290598
143_495,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
145_497,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
15_26,0.58823529411764,cpcl_es_op,TRUE,FALSE,FALSE,0.125,0.0625
153_510,0.7,cpcl_es_op,TRUE,FALSE,FALSE,0.25,0.125
154_511,0.88888888888888,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
16_27,0.72307692307692,cpcl_es_op,TRUE,TRUE,FALSE,0.55662337662337,0.51831168831168
160_519,,cpcl_es_op,,,,,
167_539,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
