assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
1_1,0.04761904761904,cp_es_op,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
10_19,,cp_es_op,,,,,
10_20,,cp_es_op,,,,,
100_277,0.75,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
100_278,0.07142857142857,cp_es_op,FALSE,FALSE,FALSE,0.18253968253968,0.12251984126984
104_291,0.74358974358974,cp_es_op,TRUE,TRUE,FALSE,0.3595238095238,0.27698412698412
105_355,,cp_es_op,,,,,
105_369,0.46666666666666,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
105_361,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
105_378,0.38181818181818,cp_es_op,FALSE,FALSE,FALSE,0.29047619047619,0.24274891774891
105_352,0.48333333333333,cp_es_op,FALSE,FALSE,FALSE,0.39642857142857,0.3346681096681
104_289,0.76923076923076,cp_es_op,TRUE,TRUE,FALSE,0.38730158730158,0.29087301587301
105_377,,cp_es_op,,,,,
105_375,0.32142857142857,cp_es_op,FALSE,FALSE,FALSE,0.13247863247863,0.08707264957264
104_325,,cp_es_op,,,,,
104_297,,cp_es_op,,,,,
104_295,,cp_es_op,,,,,
104_299,,cp_es_op,,,,,
104_300,0.71428571428571,cp_es_op,TRUE,TRUE,FALSE,0.5,0.37222222222222
104_326,0.28571428571428,cp_es_op,FALSE,FALSE,FALSE,0.27857142857142,0.20410052910052
104_319,,cp_es_op,,,,,
104_323,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
104_334,,cp_es_op,,,,,
105_339,0.38181818181818,cp_es_op,FALSE,FALSE,FALSE,0.29383838383838,0.24021284271284
105_341,0.5,cp_es_op,FALSE,FALSE,FALSE,0.2797619047619,0.22605519480519
105_360,0.29090909090909,cp_es_op,FALSE,FALSE,FALSE,0.26313519813519,0.22328477078477
105_362,0.45,cp_es_op,FALSE,FALSE,FALSE,0.38270202020202,0.32190656565656
105_374,0.58333333333333,cp_es_op,TRUE,FALSE,FALSE,0.54983164983164,0.5137055074555
105_382,0.57142857142857,cp_es_op,TRUE,FALSE,FALSE,0.51601731601731,0.4462172747887
105_385,0.125,cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
105_391,0.125,cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
106_392,0.5,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
108_394,0.14285714285714,cp_es_op,FALSE,FALSE,FALSE,0.19444444444444,0.12847222222222
109_395,0.28571428571428,cp_es_op,FALSE,FALSE,FALSE,0.23611111111111,0.14930555555555
11_21,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
11_22,0.57142857142857,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.21666666666666
110_396,,cp_es_op,,,,,
110_397,0.67361111111111,cp_es_op,TRUE,FALSE,FALSE,0.18653381642512,0.13909525749485
110_398,0.44117647058823,cp_es_op,FALSE,FALSE,FALSE,0.1465379197656,0.12497045944814
110_399,0.52252252252252,cp_es_op,TRUE,FALSE,FALSE,0.39089026915113,0.37949148038662
110_400,0.53947368421052,cp_es_op,TRUE,FALSE,FALSE,0.52702702702702,0.52045795795795
110_401,0.39428571428571,cp_es_op,FALSE,FALSE,FALSE,0.12022674146797,0.09660354722416
111_402,0.72222222222222,cp_es_op,TRUE,TRUE,FALSE,0.23333333333333,0.1345238095238
112_406,0.5,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
113_407,0.44999999999999,cp_es_op,FALSE,FALSE,FALSE,0.45833333333333,0.37440476190476
114_408,0.625,cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
115_409,,cp_es_op,,,,,
116_411,0.07999999999999,cp_es_op,FALSE,FALSE,FALSE,0.09503181101756,0.07634354526033
116_412,0.875,cp_es_op,TRUE,TRUE,FALSE,0.375,0.22321428571428
116_413,,cp_es_op,,,,,
116_414,,cp_es_op,,,,,
116_415,0.56666666666666,cp_es_op,TRUE,FALSE,FALSE,0.69090909090909,0.66831168831168
116_416,0.35,cp_es_op,FALSE,FALSE,FALSE,0.20833333333333,0.12689393939393
116_420,,cp_es_op,,,,,
116_421,0.39285714285714,cp_es_op,FALSE,FALSE,FALSE,0.14835164835164,0.09500915750915
116_424,0.62962962962962,cp_es_op,TRUE,FALSE,FALSE,0.25470085470085,0.17364672364672
116_425,0.0625,cp_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
116_426,0.67857142857142,cp_es_op,TRUE,FALSE,FALSE,0.14090909090909,0.09545454545454
116_427,0.57246376811594,cp_es_op,TRUE,FALSE,FALSE,0.27834363630509,0.22930205828278
