assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
1_1,late_fusion_cs_ge,,,,bacterial
10_19,late_fusion_cs_ge,,,,
10_20,late_fusion_cs_ge,0.0,0.0,0.0,
100_277,late_fusion_cs_ge,10.0,5.0,3.33333333333333,
100_278,late_fusion_cs_ge,4.0,2.0,2.66666666666666,
104_291,late_fusion_cs_ge,,,,
105_355,late_fusion_cs_ge,0.0,0.0,0.0,
105_369,late_fusion_cs_ge,,,,cell
105_361,late_fusion_cs_ge,0.0,0.0,0.0,
105_378,late_fusion_cs_ge,,,,
105_352,late_fusion_cs_ge,0.0,0.0,0.0,
104_289,late_fusion_cs_ge,,,,
105_377,late_fusion_cs_ge,,,,
105_375,late_fusion_cs_ge,0.0,0.0,0.0,
104_325,late_fusion_cs_ge,0.0,0.0,0.0,
104_297,late_fusion_cs_ge,,,,
104_295,late_fusion_cs_ge,,,,cell
104_299,late_fusion_cs_ge,0.0,4.5,3.0,
104_300,late_fusion_cs_ge,,,,
104_326,late_fusion_cs_ge,,,,
104_319,late_fusion_cs_ge,,,,cell
104_323,late_fusion_cs_ge,4.5,2.25,3.0,
104_334,late_fusion_cs_ge,,,,
105_339,late_fusion_cs_ge,0.0,0.0,0.0,
105_341,late_fusion_cs_ge,0.0,0.0,0.0,
105_360,late_fusion_cs_ge,,,,
105_362,late_fusion_cs_ge,0.0,0.0,0.0,
105_374,late_fusion_cs_ge,,,,
105_382,late_fusion_cs_ge,0.0,7.0,4.66666666666666,
105_385,late_fusion_cs_ge,10.0,5.0,3.33333333333333,
105_391,late_fusion_cs_ge,0.0,0.0,0.0,
106_392,late_fusion_cs_ge,,,,
108_394,late_fusion_cs_ge,0.0,0.0,0.0,
109_395,late_fusion_cs_ge,0.0,0.0,1.22222222222222,
11_21,late_fusion_cs_ge,,,,
11_22,late_fusion_cs_ge,,,,
110_396,late_fusion_cs_ge,,,,
110_397,late_fusion_cs_ge,0.0,0.0,0.0,cell
110_398,late_fusion_cs_ge,0.0,4.55555555555555,2.73333333333333,cell
110_399,late_fusion_cs_ge,0.0,0.0,0.0,cell
110_400,late_fusion_cs_ge,0.0,0.0,0.0,cell
110_401,late_fusion_cs_ge,8.2,2.73333333333333,1.64,cell
111_402,late_fusion_cs_ge,0.0,0.0,8.33333333333333,
112_406,late_fusion_cs_ge,,,,
113_407,late_fusion_cs_ge,0.0,0.0,3.66666666666666,
114_408,late_fusion_cs_ge,,,,
115_409,late_fusion_cs_ge,,,,
116_411,late_fusion_cs_ge,0.0,0.0,0.0,yeast
116_412,late_fusion_cs_ge,0.0,0.0,0.0,yeast
116_413,late_fusion_cs_ge,0.0,0.0,0.0,
116_414,late_fusion_cs_ge,0.0,0.0,0.0,
116_415,late_fusion_cs_ge,0.0,0.0,0.0,
116_416,late_fusion_cs_ge,0.0,0.0,2.16666666666666,
116_420,late_fusion_cs_ge,0.0,0.0,0.0,
116_421,late_fusion_cs_ge,0.0,0.0,0.0,
116_424,late_fusion_cs_ge,0.0,0.0,0.0,yeast
116_425,late_fusion_cs_ge,,,,
116_426,late_fusion_cs_ge,0.0,0.0,0.0,yeast
116_427,late_fusion_cs_ge,0.0,0.0,2.0625,yeast
117_429,late_fusion_cs_ge,11.0,5.5,3.66666666666666,cell
117_430,late_fusion_cs_ge,0.0,0.0,0.0,cell
118_432,late_fusion_cs_ge,,,,
118_434,late_fusion_cs_ge,4.5,2.25,1.5,
12_23,late_fusion_cs_ge,8.0,4.0,2.66666666666666,
13_24,late_fusion_cs_ge,0.0,0.0,2.66666666666666,
133_474,late_fusion_cs_ge,,,,
134_476,late_fusion_cs_ge,,,,
134_477,late_fusion_cs_ge,0.0,0.0,4.33333333333333,
135_479,late_fusion_cs_ge,,,,
14_25,late_fusion_cs_ge,0.0,0.0,0.0,
143_495,late_fusion_cs_ge,6.33333333333333,3.16666666666666,2.11111111111111,biochem
