assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
1_1,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
10_19,0.71428571428571,cpcl_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
10_20,,cpcl_es_op,,,,,
100_277,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
100_278,0.55555555555555,cpcl_es_op,TRUE,FALSE,FALSE,0.7,0.65555555555555
104_291,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_355,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_369,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_361,,cpcl_es_op,,,,,
105_378,0.4,cpcl_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_352,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_289,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_377,,cpcl_es_op,,,,,
105_375,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
104_325,,cpcl_es_op,,,,,
104_297,,cpcl_es_op,,,,,
104_295,,cpcl_es_op,,,,,
104_299,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_300,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.5,0.25
104_326,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_319,,cpcl_es_op,,,,,
104_323,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
104_334,,cpcl_es_op,,,,,
105_339,0.83333333333333,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_341,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.53174603174603,0.4047619047619
105_360,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_362,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_374,0.6,cpcl_es_op,TRUE,FALSE,FALSE,0.45,0.2875
105_382,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_385,,cpcl_es_op,,,,,
105_391,,cpcl_es_op,,,,,
