assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
1_1,,late_fusion_cs_ge,,,,,
10_19,,late_fusion_cs_ge,,,,,
10_20,0.625,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
100_277,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
100_278,0.77777777777777,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.68055555555555,0.63789682539682
104_291,,late_fusion_cs_ge,,,,,
105_355,0.07692307692307,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
105_369,,late_fusion_cs_ge,,,,,
105_361,0.46153846153846,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.125,0.0625
105_378,,late_fusion_cs_ge,,,,,
105_352,0.76923076923076,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.25,0.125
104_289,,late_fusion_cs_ge,,,,,
105_377,,late_fusion_cs_ge,,,,,
105_375,0.61538461538461,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
104_325,0.625,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.25,0.125
104_297,,late_fusion_cs_ge,,,,,
104_295,,late_fusion_cs_ge,,,,,
104_299,0.875,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.25
104_300,,late_fusion_cs_ge,,,,,
104_326,,late_fusion_cs_ge,,,,,
104_319,,late_fusion_cs_ge,,,,,
104_323,0.92857142857142,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
104_334,,late_fusion_cs_ge,,,,,
105_339,0.33333333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.1547619047619,0.10010822510822
105_341,0.3076923076923,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.1,0.05
105_360,,late_fusion_cs_ge,,,,,
105_362,0.69230769230769,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.2,0.1
105_374,,late_fusion_cs_ge,,,,,
105_382,0.92307692307692,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.5,0.25
105_385,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
105_391,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.25,0.125
106_392,,late_fusion_cs_ge,,,,,
108_394,0.3,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.125,0.0625
109_395,0.58333333333333,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.36507936507936,0.27142857142857
11_21,,late_fusion_cs_ge,,,,,
11_22,,late_fusion_cs_ge,,,,,
110_396,,late_fusion_cs_ge,,,,,
110_397,0.26923076923076,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.0487661574618,0.03132752317534
110_398,0.87719298245614,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.35281385281385,0.23751803751803
110_399,0.48780487804878,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.04545454545454,0.02272727272727
110_400,0.775,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.1,0.05
110_401,0.61111111111111,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.3438492063492,0.32256612065115
111_402,0.91666666666666,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.33333333333333,0.16666666666666
112_406,,late_fusion_cs_ge,,,,,
113_407,0.8,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
114_408,,late_fusion_cs_ge,,,,,
115_409,,late_fusion_cs_ge,,,,,
116_411,0.04838709677419,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.04791666666666,0.03202284946236
116_412,0.0625,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.04665314401622,0.03090232958387
116_413,0.42857142857142,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
116_414,0.71428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.2,0.1
116_415,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
116_416,0.81818181818181,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
116_420,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
116_421,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
116_424,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.25,0.125
116_425,,late_fusion_cs_ge,,,,,
116_426,0.30833333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.10372633902045,0.07909219048924
116_427,0.36206896551724,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.1652629906245,0.11031006674082
117_429,0.85,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.625,0.59821428571428
117_430,0.52380952380952,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.09090909090909,0.04545454545454
118_432,,late_fusion_cs_ge,,,,,
118_434,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.61111111111111,0.58680555555555
12_23,0.85714285714285,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
13_24,0.82142857142857,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.36666666666666,0.24583333333333
133_474,,late_fusion_cs_ge,,,,,
134_476,,late_fusion_cs_ge,,,,,
134_477,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
135_479,,late_fusion_cs_ge,,,,,
14_25,0.71428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.26666666666666,0.18333333333333
143_495,0.91666666666666,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.7,0.65555555555555
145_497,,late_fusion_cs_ge,,,,,
15_26,,late_fusion_cs_ge,,,,,
153_510,,late_fusion_cs_ge,,,,,
154_511,0.77777777777777,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.45,0.2875
16_27,0.6,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
160_519,,late_fusion_cs_ge,,,,,
167_539,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
167_538,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
168_541,,late_fusion_cs_ge,,,,,
168_542,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.62698412698412,0.58913308913308
168_543,0.89583333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.53333333333333,0.40555555555555
169_544,0.78125,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.29166666666666,0.19583333333333
169_545,0.88235294117647,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
169_548,,late_fusion_cs_ge,,,,,
169_549,0.83928571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.71825396825396,0.69766865079365
17_28,,late_fusion_cs_ge,,,,,
170_550,0.85714285714285,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
170_551,0.92857142857142,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.5,0.25
174_555,0.70833333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.125,0.0625
175_559,,late_fusion_cs_ge,,,,,
175_561,,late_fusion_cs_ge,,,,,
177_585,0.5074074074074,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.00746268656716,0.00373134328358
178_591,,late_fusion_cs_ge,,,,,
178_684,0.84115884115884,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.33687859305708,0.29134402248059
179_659,0.59036144578313,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.01424242424242,0.00902960906777
18_29,0.89285714285714,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.5,0.33333333333333
180_686,0.62676056338028,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.20227314927775,0.19478997141939
181_599,,late_fusion_cs_ge,,,,,
181_600,,late_fusion_cs_ge,,,,,
183_604,0.7487684729064,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.10768013201412,0.08959348925741
184_606,0.91477272727272,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.45876096030739,0.43912750293773
185_665,0.025,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.00847457627118,0.00423728813559
185_666,0.23163841807909,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.0207374227531,0.01527609086939
185_667,,late_fusion_cs_ge,,,,,
186_668,0.66540880503144,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.28054782496435,0.26591676962503
186_669,,late_fusion_cs_ge,,,,,
187_618,0.58167938931297,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.24494908001711,0.23732330482225
187_619,0.78947368421052,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.55555555555555,0.54248366013071
19_30,0.58333333333333,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
190_628,0.51693667157584,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03822155502906,0.03257683717323
190_629,0.54285714285714,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03050853046471,0.02462591418994
190_674,0.46842105263157,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.02102793583056,0.01412555548913
191_630,0.55874587458745,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.02522158642507,0.01868076837351
191_631,0.44812925170068,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.01701015849458,0.01320917391124
191_675,0.67666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.02916666666666,0.01882062146892
192_635,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.325,0.225
193_723,0.74204545454545,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.35378337961931,0.34044642082056
194_639,0.47125506072874,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.1156783792316,0.11105909958538
194_678,0.35049504950495,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.02146446485119,0.01721682074988
195_642,0.64505617977528,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.19741251642657,0.17561092313676
196_644,0.41318864774624,late_fusion_cs_ge,FALSE,FALSE,FALSE,0.0053160107952,0.00310126780894
197_645,0.87268518518518,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.77708052181736,0.77354784140057
197_646,0.8759493670886,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.38492063492063,0.30196581196581
197_647,0.88461538461538,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.25,0.125
197_648,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE,1.0,1.0
197_649,0.80915212733394,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.63769077930692,0.63327787416724
197_650,0.9260582737768,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.72063841579412,0.71250564122536
197_651,0.73716814159292,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.18124338624338,0.12832415120647
198_682,0.72167196728759,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.25667727151441,0.239634515615
199_657,0.64921710680065,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.09484164373713,0.07835746505636
200_658,0.625,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.625,0.58273809523809
201_660,0.890625,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.43434343434343,0.31637806637806
202_661,0.70825515947467,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.29737926008417,0.28086624715144
203_662,0.5745501285347,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.0172522134534,0.01207634917591
204_663,0.99742930591259,late_fusion_cs_ge,TRUE,TRUE,TRUE,0.5,0.25
205_664,0.7089133089133,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.21818866777677,0.21055019976218
206_670,0.61052631578947,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.08564462247946,0.05956620018834
206_671,0.52732755371277,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.04098129731555,0.03037861287143
207_672,0.62388888888888,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.03857118276758,0.02969863717458
208_673,0.6845238095238,late_fusion_cs_ge,TRUE,FALSE,FALSE,0.02253594358857,0.01505756455446
209_676,0.87711552612214,late_fusion_cs_ge,TRUE,TRUE,FALSE,0.08453453453453,0.05643960286817
21_32,,late_fusion_cs_ge,,,,,
